App Name,App Id,Category,Rating,Rating Count,Installs,Minimum Installs,Maximum Installs,Free,Price,Currency,Size,Minimum Android,Developer Id,Developer Website,Developer Email,Released,Last Updated,Content Rating,Privacy Policy,Ad Supported,In App Purchases,Editors Choice,Scraped Time
Bubblez: Bubble Defense Free,air.com.absolutist.match3puzzle.bubblezbubbledefence,Arcade,4.3,463,"10,000+",10000,40038,True,0,USD,18M,4.0 and up,Absolutist Ltd,http://absolutist.com,support@absolutist.com,"Dec 3, 2012","Oct 22, 2019",Everyone,http://absolutist.com/privacy-policy/,True,True,False,2021-06-15 21:48:27
LaundryAdmin,com.tns.alghaida,Business,0.0,0,5+,5,6,True,0,USD,22M,4.4 and up,Tigabits Technologies,http://www.tigabits.com,info@tigabits.com,"Jan 13, 2020","Jan 13, 2020",Everyone,https://tigabits.in/privacy/laundryprivacy.html,False,False,False,2021-06-15 21:48:27
El Pingüino y la Gallina - Musica para niños,com.muffindep.pinguin,Entertainment,0.0,0,10+,10,48,True,0,USD,57M,5.0 and up,muffin dep,,groundcookies@gmail.com,"Apr 24, 2021","Apr 25, 2021",Everyone,https://muffindepapps.flycricket.io/privacy.html,True,False,False,2021-06-15 21:48:27
Pontual Vagas - Empregos BR,com.app.empregospontualvagas,Business,3.6,202,"10,000+",10000,34490,True,0,USD,33M,5.0 and up,Grupo Pontual Vagas,https://www.pontualvagas.com.br/,eac.pontualvagas@gmail.com,"Mar 14, 2020","Oct 05, 2020",Everyone,https://www.pontualvagas.com.br/2016/07/politica-de-privacidade.html,True,False,False,2021-06-15 21:48:27
Rangoli With Peacock Gallery,com.whiteclouds.rangoliwithpeacockgallery,Lifestyle,0.0,0,"1,000+",1000,2045,True,0,USD,13M,5.0 and up,White Clouds,http://whitecloudstech.com/,whitecloudstechnologies@gmail.com,"Feb 1, 2018","Oct 19, 2020",Everyone,http://www.whitecloudstech.com/gallery/privacypolicy.htm,True,False,False,2021-06-15 21:48:27
I-REACT Demo,it.ismb.iReactDemo,Weather,,,100+,100,262,True,0,USD,Varies with device,Varies with device,Fondazione LINKS,http://www.i-react.eu/,support@i-react.eu,,"Nov 04, 2019",Everyone,https://frontend.ireact.cloud/tos.html?type=privacy,False,False,False,2021-06-15 21:48:27
CMShare App Transfer- CM Share,com.cyril.proshare,Tools,3.3,32,"10,000+",10000,23511,True,0,USD,4.1M,4.4 and up,Rubi Tech,,gidmanshark@gmail.com,"Nov 1, 2020","Nov 01, 2020",Everyone,https://luckyllc.blogspot.com/2020/10/privacy-policy-shareapp.html,True,False,False,2021-06-15 21:48:27
Infinite Strength,com.trainerize.infinitestrength,Health & Fitness,0.0,0,10+,10,23,True,0,USD,150M,6.0 and up,TRAINERIZE,http://www.infinitestrength.ca/,help@trainerize.com,"Nov 2, 2019","Apr 12, 2021",Everyone,http://www.trainerize.com/privacy.aspx,False,False,False,2021-06-15 21:48:27
GYAN SAURABH STUDENT,in.android.gyansaurabhstudent,Education,5.0,21,100+,100,499,True,0,USD,16M,5.0 and up,SOFTWISDOM LLP,http://softwisdom.in/,softwisdominfoway@gmail.com,"Feb 25, 2019","Mar 03, 2020",Everyone,http://softwisdom.in/,False,False,False,2021-06-15 21:48:27
Gmall,com.gmall.customer,Business,4.0,5,100+,100,293,True,0,USD,15M,4.4 and up,Phrase Technologies Pvt. Ltd.,,add@groupy.club,"Jan 13, 2020","Jan 14, 2020",Everyone,https://groupy.club/help,False,False,False,2021-06-15 21:48:27
Fundi App (Customer),com.fundiapptechnologiz.customer,Productivity,4.4,8,500+,500,836,True,0,USD,12M,4.1 and up,Fundi App Technologiz,,support@fundiapp.co.tz,"Aug 3, 2020","Jan 22, 2021",Everyone,https://l0rdcr1s.github.io,False,False,False,2021-06-15 21:48:27
My Photo Dialer : True ID Caller,callerid.myphoto.phonedialer.deviceInformation,Tools,4.5,17,"1,000+",1000,4061,True,0,USD,7.2M,4.1 and up,Photo Effect Animation Video Zone,,rutviklathiya92@gmail.com,"Feb 19, 2020","Feb 19, 2020",Everyone,https://sites.google.com/view/photoeffectanimation/home,True,False,False,2021-06-15 21:48:27
Marble Ring Design Unique,com.MarbleRingDesignUnique.lukoni,Lifestyle,0.0,0,500+,500,631,True,0,USD,3.6M,4.0.3 and up,Kendalisodo,https://zd7db952f.app-ads-txt.com,tohirluqoni@gmail.com,"Apr 30, 2018","Aug 22, 2020",Everyone,https://docs.google.com/document/d/1GH3AbihPkoiYneWME9p8ufqd6kANq3NQgf3arHeZFf8/edit?usp=sharing,True,False,False,2021-06-15 21:48:27
Tumya,com.doopisoft.tumyadrink,Food & Drink,0.0,0,10+,10,12,True,0,USD,18M,5.0 and up,Sustaining Innovations,,mutwalibb@gmail.com,"Oct 26, 2020","Oct 26, 2020",Everyone,https://patapoa.com/privacy,False,False,False,2021-06-15 21:48:27
Bouncy Stars,com.company.Ervo,Arcade,4.6,10,50+,50,58,True,0,USD,2.2M,4.1 and up,Ervin Jonuzoski,https://ervo.rocks/,me@ervo.rocks,"Dec 20, 2017","Jan 22, 2018",Everyone,,True,False,False,2021-06-15 21:48:27
Ultimate Bollywood Quiz,com.shantiwebsolution.bollywood_quiz,Trivia,0.0,0,50+,50,93,True,0,USD,11M,4.1 and up,Shanti Websolution,,apps@shantiwebsolution.com,"Aug 14, 2020","Aug 27, 2020",Everyone,,True,False,False,2021-06-15 21:48:27
Neurology Quiz,com.shahenshah.Neurology,Education,4.1,27,"10,000+",10000,10228,True,0,USD,5.4M,4.1 and up,American Studies Inc.,,appshelp@outlook.com,"Jun 18, 2016","Nov 07, 2019",Mature 17+,https://sites.google.com/view/neurology-study-app/home,True,False,False,2021-06-15 21:48:27
Ruthless Space,com.okramarenko.ruthless_space,Arcade,0.0,0,10+,10,18,True,0,USD,22M,2.3 and up,Infernale Games,,infernalegames@gmail.com,"Jun 14, 2018","Jun 14, 2018",Everyone,,False,False,False,2021-06-15 21:48:28
"Cinderella, Rapunzel,and the Seven Dwarves offline",com.newandromo.dev732579.app944394,Music & Audio,3.6,303,"100,000+",100000,114392,True,0,USD,28M,4.1 and up,the spider 001,https://www.nayef600052.com/app-ads.txt,nayef600052@gmail.com,"Sep 30, 2020","Apr 29, 2021",Everyone,https://www.blogger.com/blog/page/edit/833782146133237019/215094484335663794,True,False,False,2021-06-15 21:48:28
Birthdate Video Maker,com.musicalvideosmainbirthdate.videosmakerbirthdate,Photography,4.5,33,"1,000+",1000,2507,True,0,USD,7.9M,4.4 and up,Nail Art & Photo Lab &Game Studio,https://oe255372e.app-ads-txt.com,nailartphotolab@gmail.com,"Dec 23, 2019","Jan 25, 2020",Everyone,https://sites.google.com/view/nailartandphotolabgamestudio/home,True,False,False,2021-06-15 21:48:28
"Neuer guten Morgen, guten Abend und gute Nacht",com.Figurinhas.gutenmorgen2,Entertainment,0.0,0,100+,100,160,True,0,USD,8.1M,4.0.3 and up,Figurinhas,,med.jamal1999@gmail.com,"Jan 12, 2021","Jan 30, 2021",Teen,,True,False,False,2021-06-15 21:48:28
Blackboard,com.vini.drawing.board,Education,3.7,38,"1,000+",1000,4556,True,0,USD,2.6M,4.4 and up,Vini_DevHouse,https://viniappprivacypolicy.blogspot.com,vinidevhouse@gmail.com,"Oct 13, 2020","Apr 08, 2021",Everyone,https://viniappprivacypolicy.blogspot.com/2020/10/blackboard-app-privacy-policy.html,True,True,False,2021-06-15 21:48:28
College Prom Party First Love Crush Secret Affair,com.gameimake.collegeprompartyfirstlovecrushsecretaffair,Role Playing,3.3,3976,"1,000,000+",1000000,1665486,True,0,USD,48M,4.4 and up,GameiMake,http://www.gameimake.com,gameimakes@gmail.com,"Jul 3, 2017","Jul 31, 2020",Teen,http://gameimake.blogspot.com/2017/06/privacy-policy.html,True,False,False,2021-06-15 21:48:28
Beginner Mauritian Creole,com.shex.beginnermauritiancreole,Education,0.0,0,"5,000+",5000,7143,True,0,USD,2.9M,4.0.3 and up,shotgun.experiments,,shotgun.experiments@gmail.com,"Dec 6, 2017","Jan 15, 2018",Everyone,http://shex.byethost9.com/pp.html,True,False,False,2021-06-15 21:48:28
Virt2real Player,com.virt2real.player,Entertainment,0.0,0,100+,100,204,True,0,USD,1.4M,4.1 and up,Gol,http://www.virt2real.ru,hypergol@gmail.com,"Oct 29, 2014","Dec 24, 2014",Everyone,,False,False,False,2021-06-15 21:48:28
Candy Bonbon,net.arbitrodemo.candyjumpo,Adventure,0.0,0,100+,100,157,True,0,USD,13M,4.0 and up,arbitro demo,,arbitrodemo@gmail.com,"May 21, 2019","May 26, 2019",Everyone,https://sites.google.com/view/arbitrodemo/accueil,True,False,False,2021-06-15 21:48:28
Come Vuoi,com.twinlogix.fidelity.comevuoi,Food & Drink,0.0,0,"1,000+",1000,1570,True,0,USD,16M,6.0 and up,LoyaltyApp,,info@cassanova.it,"Apr 29, 2020","Mar 29, 2021",Everyone,https://www.cassanova.it/privacy-cookie/,False,False,False,2021-06-15 21:48:28
Citate din Biblie - Zilnic,ro.rilley.dailybibleapp,Books & Reference,5.0,2072,"10,000+",10000,35436,True,0,USD,7.0M,4.1 and up,Cotfas VLAD NICOLAE,https://citatedinbiblie.ro,contact@citatedinbiblie.ro,"Mar 10, 2015","Jun 18, 2019",Everyone,https://www.citatedinbiblie.ro/privacypolicy.htm,False,False,False,2021-06-15 21:48:28
KaChing Parking,com.kaching.android,Lifestyle,1.8,169,"10,000+",10000,17980,True,0,USD,22M,4.0.3 and up,Innovation Lounge,http://www.kachingparking.com,support@kachingparking.com,"Apr 20, 2015","May 20, 2016",Everyone,http://www.kachingparking.com/terms,False,False,False,2021-06-15 21:48:28
Diaspora FM,net.diasporafm.dfm,Music & Audio,,,500+,500,622,True,0,USD,Varies with device,Varies with device,D-FM,http://diasporafm.net/,contactdiasporafm@gmail.com,,"Jan 27, 2019",Everyone,,True,False,False,2021-06-15 21:48:28
The Declineand Fall of the Roman Empire Audiobook,com.reteampublic.audthedeclineandfalloftheromanempire,Entertainment,0.0,0,10+,10,24,True,0,USD,11M,4.4 and up,RE Team Public Entertainment,https://apper.apperalinstante.com/reteamentertainment,re.team.public@gmail.com,"Apr 10, 2019","Feb 16, 2021",Everyone,https://reteampublic.blogspot.com/2019/01/privacy-policies.html,True,False,False,2021-06-15 21:48:28
Castle Smashers : Medieval demolish,com.southstarlihgt.castlecrush,Arcade,0.0,0,100+,100,245,True,0,USD,72M,5.1 and up,SouthStarLight,https://www.southstarlight.com,southstarlightco@gmail.com,"Nov 26, 2020","Nov 26, 2020",Everyone 10+,https://www.southstarlight.com/privacy-policy-castle-smashers,True,True,False,2021-06-15 21:48:28
QIBLA FM Radio Hausa,com.QiblaFMRadioHausa.stationfree,Music & Audio,0.0,0,100+,100,191,True,0,USD,5.4M,4.4 and up,OskrBcrra,,appworking9@gmail.com,"Feb 1, 2021","Feb 01, 2021",Teen,https://docs.google.com/document/d/1hqCcB6egKxHLpDnmpvhBBem1XpeiNF0DHrlkaJqGIoM/edit?usp=sharing,True,False,False,2021-06-15 21:48:29
Remote Control For Samsung Set Top Box,com.romt.samsungsettopboxremotecontrol,Tools,2.8,188,"100,000+",100000,114710,True,0,USD,4.0M,4.4 and up,RMOT DEVELOPER,,rmotdeveloper@gmail.com,"Aug 9, 2019","Oct 23, 2020",Everyone,https://under-shares.000webhostapp.com/privacy_policy.html,False,False,False,2021-06-15 21:48:29
パチスロ　リング　終焉ノ刻,jp.co.sundenshi.slotring2fsa,Casino,3.8,75,"5,000+",5000,6360,False,8.915454,USD,38M,4.0 and up,SUNSOFT.GAMES,https://www.sun-denshi.co.jp/,sunsoft-pachislot@sun-denshi.co.jp,,"Jul 08, 2019",Teen,https://www.sun-denshi.co.jp/privacy/,False,False,False,2021-06-15 21:48:29
PRU PALC,com.spotme.prudential,Business,5.0,5,100+,100,342,True,0,USD,36M,5.0 and up,Pru Event Asia,http://www.spotme.com,androidplaystore@spotme.com,"May 9, 2017","Nov 04, 2019",Teen,https://www.spotme.com/privacy-policy/,False,False,False,2021-06-15 21:48:29
Snake video - Short Video App & Status Saver,com.snackvideo.takatak.moj.mxvidplayer,Social,0.0,0,"1,000+",1000,4527,True,0,USD,19M,5.0 and up,Buzz Bolly Tech,,buzzbollytech@gmail.com,"Dec 25, 2020","Dec 25, 2020",Teen,,True,False,False,2021-06-15 21:48:29
कृष्ण नीति - Krishna Seekh,com.shivamrathore7566.Krishna_Niti,Education,4.9,39,"10,000+",10000,14859,True,0,USD,5.9M,4.0 and up,Status Saver App Photo and Video Status Downloader,https://www.androidhelipad.com,contacthelipad@gmail.com,"Aug 19, 2019","Jul 07, 2020",Everyone,https://www.blogger.com/blog/post/edit/7724190825930637898/3231876002176753951,False,False,False,2021-06-15 21:48:29
নীল অপরাজিতা । হুমায়ূন আহমেদ । উপন্যাস,com.abohoman.neeloporajita,Books & Reference,4.1,59,"10,000+",10000,29092,True,0,USD,5.3M,4.2 and up,Abohoman,http://www.abohoman.com,riheera@gmail.com,"Nov 30, 2018","Sep 02, 2020",Everyone,,True,False,False,2021-06-15 21:48:29
Ringtones For Reggae Cell Phone,com.tonosdellamadareggae,Music & Audio,4.0,17,"10,000+",10000,10842,True,0,USD,7.3M,4.4 and up,LmrApps,https://lmrapps.blogspot.com/,juanramirezatehortua@gmail.com,"Feb 27, 2019","Feb 28, 2019",Mature 17+,http://appsmoment.net/google/tonos%20de%20llamada%20de%20reggae.html,True,False,False,2021-06-15 21:48:29
"collage maker : square fit, color splash, frames",lory.collagemaker.square.fit.splashcolor,Photography,0.0,0,10+,10,13,True,0,USD,21M,4.0.3 and up,LORY,http://lorycrop.space,jeansdupont1234@gmail.com,"Jul 19, 2019","Sep 11, 2019",Everyone,https://5d307db2c4c43.site123.me,True,False,False,2021-06-15 21:48:29
Bomb Rush,com.spacetimer.bombrush,Arcade,1.7,7,"1,000+",1000,1532,True,0,USD,31M,4.4 and up,SpaceTimer,,spacetimerdev@gmail.com,"Oct 28, 2020","Oct 28, 2020",Everyone,https://docs.google.com/document/d/1SxKwW-4jIRZ_4ZB9K34D5O3nx9je0DRwx6QArdyhcNA/edit?usp=sharing,False,False,False,2021-06-15 21:48:29
Football Wallpaper HD 2021,com.FootballWallpaperHD.adnapps,Art & Design,4.2,137,"10,000+",10000,36330,True,0,USD,17M,4.1 and up,adnapps,https://adnapps55.blogspot.com/,abduled10@gmail.com,"Jun 6, 2020","Jun 06, 2020",Everyone,https://adnapps55.blogspot.com/2020/06/privacy-policy-football-wallpaper-hd.html,True,False,False,2021-06-15 21:48:29
YKS Sayaç,com.greyworkssoftware.howmuchtimeremain,Education,4.2,122,"10,000+",10000,29319,True,0,USD,3.1M,4.1 and up,Dursun Kaleli,http://www.dursunkaleli.com,dursun@dursunkaleli.com,"Nov 9, 2018","May 28, 2021",Everyone,http://greyworkssoftware.com/Privacy/privacy_policy.html,True,False,False,2021-06-15 21:48:29
Kannada Live TV | Kannada News Live,com.KannadaLiveTV,Entertainment,3.7,10,"1,000+",1000,1168,True,0,USD,7.5M,5.1 and up,RK Tech Vja,https://kannadalivetvv.blogspot.com/ ,rktechvja@gmail.com,"May 8, 2020","Oct 15, 2020",Everyone,https://kannadalivetvv.blogspot.com/2020/05/privacy-policy.html,True,False,False,2021-06-15 21:48:29
Uber Massage Therapist,com.ubermassage.therapist,Business,3.3,7,"1,000+",1000,1655,True,0,USD,37M,4.1 and up,uber massage,https://ubermassagelondon.co.uk/,ubermassageintl@gmail.com,"Apr 26, 2019","Apr 26, 2019",Everyone,https://admin.yelo.red/en/dashboard/orders/all,False,False,False,2021-06-15 21:48:29
Magnus Chess Clock,no.burkow.magnuschessclock,Board,4.3,438,"10,000+",10000,31503,True,0,USD,568k,4.0.3 and up,Burkow,http://www.burkow.no,aleksander@burkow.no,"Jan 13, 2014","Oct 14, 2014",Everyone,http://burkow.no/chess,False,False,False,2021-06-15 21:48:29
Golfhaftet,com.golfhaftet.ghApp,Sports,3.1,59,"10,000+",10000,37040,True,0,USD,6.9M,4.4 and up,Golfhäftet i Sverige AB,http://www.golfhaftet.com,kundtjanst@golfhaftet.com,,"Apr 21, 2021",Everyone,http://www.golfhaftet.com/r?page=ipolicy,False,False,False,2021-06-15 21:48:29
Guess the ABA Player,com.aruccaflyboygames.guesstheabaplayer,Sports,0.0,0,100+,100,281,True,0,USD,27M,2.3.3 and up,Arucca Flyboy Games,http://www.ABALiveaction.com,Aruccaflyboy@gmail.com,"Dec 6, 2015","Dec 06, 2015",Everyone,https://unity3d.com/legal/privacy-policy,False,False,False,2021-06-15 21:48:29
Janmangal Namavali & Mantrajap,com.kalakunjmandir.janmangal,Books & Reference,5.0,65,100+,100,486,True,0,USD,8.8M,6.0 and up,Kalakunj Mandir,https://kalakunjmandir.com/,kalakunj.app@gmail.com,"May 14, 2021","Jun 02, 2021",Everyone,https://kalakunjmandir.com/policy/privacy-policy/janmangal-app.html,True,False,False,2021-06-15 21:48:29
Hydro Towers,com.featherapps.hydrotowers,Casual,0.0,0,5+,5,7,True,0,USD,35M,4.4 and up,FeatherApp Games,https://featherapps.co.uk,apps@featherapps.co.uk,"May 25, 2020","May 25, 2020",Everyone,https://featherapps.co.uk/hydro,True,False,False,2021-06-15 21:48:29
Date/Age･Calculate,example.com.datecalc,Lifestyle,3.6,8,"1,000+",1000,3363,True,0,USD,4.6M,4.4 and up,NN hobby,,tj080067-4913@tbz.t-com.ne.jp,"May 2, 2017","May 04, 2021",Everyone,https://docs.google.com/document/d/e/2PACX-1vQge0dtEZFGOciip1jXM3VTCWWJ7DfhCTeZZkZ3g002NO_MV5TM8NqfriVq2s1pYMOmQzuiFJTiFs1a/pub,True,False,False,2021-06-15 21:48:29
株式会社ナレッジライフ,jp.co.tegaraashi.appcooking594,Lifestyle,0.0,0,100+,100,134,True,0,USD,6.5M,4.1 and up,appcooking,http://appcooking.jp/,contact@appcooking.jp,"Aug 1, 2017","Feb 24, 2021",Everyone,http://appcooking.jp/privacy-policy,False,False,False,2021-06-15 21:48:29
와이즈핏 짐벌,com.jcr.android.smoothcam.four,Tools,2.1,16,"1,000+",1000,2628,True,0,USD,109M,5.0 and up,와이엘사이언스,,wisefitbrand@gmail.com,"May 17, 2019","May 21, 2021",Everyone,https://sites.google.com/view/ua4privacypolicy,False,False,False,2021-06-15 21:48:30
Unicorn Cake,com.tusappsgeniales.tortadeunicornio,Food & Drink,0.0,0,10+,10,34,True,0,USD,3.8M,4.0 and up,RoverMC,,tusappsgeniales@gmail.com,"Apr 14, 2019","Apr 14, 2019",Everyone,https://docs.google.com/document/d/e/2PACX-1vS5JKWy4ExIT3ge6SRcjxWlRfgu-Gk6SIBKMO9V49dENySy5WFAnB9MMuq4asYNIWHard4O5Ay862f1/pub,True,False,False,2021-06-15 21:48:30
Business Calculator,com.newcompany.firstapp,Business,0.0,0,100+,100,176,True,0,USD,48M,5.0 and up,Savan Jasani,,savanjasani99@gmail.com,"Jan 2, 2020","Jan 02, 2020",Everyone,https://business-calculator.flycricket.io/privacy.html,False,False,False,2021-06-15 21:48:30
Bekal Santri NJ,id.co.solusinegeri.bekalsantrinj,Communication,4.5,103,"5,000+",5000,6827,True,0,USD,20M,5.1 and up,Pondok Pesantren Nurul Jadid,https://solusinegeri.com,teknologikartuindonesia@gmail.com,"Nov 4, 2020","May 10, 2021",Everyone,https://solusinegeri.com/psp/privacy-policy,False,False,False,2021-06-15 21:48:30
Shades of salsa songs,com.appsjara.tonosdesalsa,Music & Audio,5.0,7,"1,000+",1000,1114,True,0,USD,7.8M,4.4 and up,appsjara,,apps.freejara@gmail.com,"Jun 25, 2019","Jul 24, 2019",Everyone,http://appsmoment.net/google/Ringtones%20App.html,True,False,False,2021-06-15 21:48:30
Mê Truyện Chữ - Nữ Hiệp - vTruyen,com.nuhiep.app.android,Entertainment,3.3,1037,"10,000+",10000,31559,True,0,USD,66M,7.0 and up,Truyện Convert,https://app.truyencv.net,support@truyen.onl,"Jun 9, 2020","Sep 30, 2020",Everyone 10+,https://app.truyencv.net/terms.html,True,True,False,2021-06-15 21:48:30
American Vape Cafe,com.a357220775b57b695e57017a.a78918218a,Lifestyle,0.0,0,50+,50,61,True,0,USD,17M,4.1 and up,World Apps USA,http://www.appwebmaker.com,appmakeraz@gmail.com,"Aug 14, 2018","Aug 14, 2018",Mature 17+,http://www.appwebmaker.com,False,False,False,2021-06-15 21:48:30
Pick 3 Lottery Wizard,com.codingdemos.Pick3Super,Tools,4.2,17,"1,000+",1000,4281,True,0,USD,3.3M,4.1 and up,Bliculi,,bliculi.apps@gmail.com,"Oct 11, 2019","Mar 18, 2020",Everyone,,True,False,False,2021-06-15 21:48:30
Home Bank Business Mobile,com.homebank.biz,Finance,4.2,5,"1,000+",1000,1393,True,0,USD,7.8M,7.0 and up,Home Bank,http://www.home24bank.com,electronicbanking@home24bank.com,"Dec 11, 2017","Dec 02, 2020",Everyone,https://www.home24bank.com/documents/HB-Privacy-Policy.pdf,False,False,False,2021-06-15 21:48:30
Black and White Keyboard,com.CMP.BlackandWhiteKeyboard,Entertainment,4.0,66,"10,000+",10000,22282,True,0,USD,5.3M,4.1 and up,Customize My Phone,,customizemyphone1@gmail.com,"Mar 9, 2016","Oct 09, 2018",Everyone,,True,False,False,2021-06-15 21:48:30
Invaders from space,invaders.from.space.revised.pixelstick.co.uk,Arcade,3.6,153,"10,000+",10000,14934,True,0,USD,18M,2.3.3 and up,Pixelstick Studios,http://www.pixelstickgames.co.uk,android@pixelstick.co.uk,"Jan 10, 2014","Sep 20, 2018",Everyone,http://pixelstick.co.uk/privacy-policy.html,True,False,False,2021-06-15 21:48:30
Kumpulan Pantun Cinta Teromantis,com.arcusstudio.kumpulanpantuncintateromantis,Books & Reference,0.0,0,100+,100,325,True,0,USD,3.8M,4.1 and up,Arcus Studio,http://jpic-fsgm.com/,rthrlinus@gmail.com,"Feb 6, 2020","Apr 02, 2020",Everyone,http://arcusstudio.blogspot.com/2018/10/privacy-policy.html,True,False,False,2021-06-15 21:48:30
Guess the most hated things,com.utkarshrastogi.hatequiz,Word,4.8,8,10+,10,22,True,0,USD,7.3M,4.2 and up,Dreamer21,,utkarsh.rastogi2108@gmail.com,"Aug 18, 2018","Aug 19, 2018",Everyone,https://quickappninja.com/game-privacy-policy.html,True,False,False,2021-06-15 21:48:30
Zombie Games With Level Offline 2021,com.AfozStudio.ZombieSlayer,Arcade,0.0,0,100+,100,321,True,0,USD,47M,5.0 and up,ALFOZ Games,,alfoz.games@gmail.com,"May 16, 2021","May 17, 2021",Teen,https://alfozgames.000webhostapp.com/privacypolicy/privacy.html,True,False,False,2021-06-15 21:48:30
Memory Stamps PRO,cz.strnadatka.turistickeznamkykey,Travel & Local,4.6,210,"1,000+",1000,2424,False,1.49,USD,40k,2.3 and up,David Strnad,,davicek68@gmail.com,"Feb 24, 2014","Nov 13, 2015",Everyone,,False,False,False,2021-06-15 21:48:30
Birds of New Guinea,com.birdseyebirding.birdseye.newguinea,Books & Reference,0.0,0,10+,10,22,False,34.99,USD,13M,4.0.3 and up,"Birds in the Hand, LLC",http://www.getbirdseye.com,birdseye.birding@gmail.com,"May 30, 2020","Jun 10, 2020",Everyone,http://www.birdseyebirding.com/privacy-policy/,False,False,False,2021-06-15 21:48:30
Hijab Latest Tutorials,com.Walzar.hijabtutoffline,Beauty,0.0,0,5+,5,6,True,0,USD,4.8M,2.3 and up,WALZAR,http://www.walzarapps.com,asimexports123@gmail.com,"Feb 15, 2017","Feb 15, 2017",Everyone,,True,False,False,2021-06-15 21:48:30
SpaCe Meteor ShooTer,space.meteor.spacemeteorshooter,Arcade,0.0,0,10+,10,26,True,0,USD,2.0M,4.0.3 and up,Sathavara Nirixa,,nirixasathavara123@gmail.com,"Jan 2, 2020","Jan 04, 2020",Everyone,,True,False,False,2021-06-15 21:48:31
Enugu State eTax Mobile,com.bw.etaxcard.enugu,Productivity,4.1,12,"1,000+",1000,3457,True,0,USD,87M,4.1 and up,Enugu State Internal Revenue Service,https://irs.en.gov.ng,developer@irs.en.gov.ng,"Dec 18, 2020","May 26, 2021",Everyone,https://irs.en.gov.ng/app-privacy,False,False,False,2021-06-15 21:48:31
BS Value,com.gridsandguides.blacksheepvalue,Entertainment,3.2,23929,"1,000,000+",1000000,1031061,True,0,USD,15M,5.1 and up,Grids and Guides,https://bsvalue.com,info@gridsandguides.com,"Nov 1, 2020","Apr 02, 2021",Everyone,https://sites.google.com/view/blacksheepprivacy/home,True,False,False,2021-06-15 21:48:31
Smart AppLock - For Whatsapp,com.dip.applock,Tools,3.9,135,"50,000+",50000,85915,True,0,USD,7.3M,4.0 and up,Diptendu,https://www.facebook.com/diptenduphotography,diptendu.tu@gmail.com,"Apr 23, 2016","Sep 20, 2018",Everyone,http://balckhome.blogspot.co.uk/2017/02/privacy-policy.html,True,False,False,2021-06-15 21:48:31
Christmas Radio App 2018/2019,com.tusappsgeniales.christmasradioapp,Music & Audio,0.0,0,100+,100,140,True,0,USD,4.7M,4.0 and up,RoverMC,,tusappsgeniales@gmail.com,"Dec 1, 2018","Dec 02, 2018",Teen,https://docs.google.com/document/d/e/2PACX-1vS5JKWy4ExIT3ge6SRcjxWlRfgu-Gk6SIBKMO9V49dENySy5WFAnB9MMuq4asYNIWHard4O5Ay862f1/pub,True,False,False,2021-06-15 21:48:31
Prediksi SBMPTN Saintek 2019,com.prediksiujian.sbmptnsaintek,Education,0.0,0,100+,100,214,True,0,USD,5.5M,3.0 and up,Tugas Enteng,http://www.prediksiujian.com,prediksiujian@gmail.com,"Apr 3, 2019","Apr 03, 2019",Everyone,,True,False,False,2021-06-15 21:48:31
Jumping Box,com.greget.jumpingbox,Arcade,0.0,0,10+,10,39,True,0,USD,22M,4.2 and up,Total Blue Games,,totalbluegames@gmail.com,"Sep 23, 2018","Sep 27, 2018",Everyone,,True,False,False,2021-06-15 21:48:31
Fake Chat Gacha Story : With Video Call,com.fakecall.gacha.calling,Entertainment,2.2,68,"10,000+",10000,11592,True,0,USD,30M,4.2 and up,BestCartooneStudio,https://chatwithgacha.blogspot.com,atalsmakegame@gmail.com,"Dec 17, 2020","Dec 17, 2020",Everyone,https://sites.google.com/view/lolrisuqeaa/home,True,False,False,2021-06-15 21:48:31
TU CAMARA EN ATB,bo.com.atb.tucamara,Communication,4.2,5,"1,000+",1000,1890,True,0,USD,1.9M,6.0 and up,ATB la red que Bolivia ve,http://www.atb.com.bo,dmiranda@atb.com.bo,"May 31, 2019","Jun 03, 2019",Everyone,http://www.atb.com.bo/seccion/cultura,False,False,False,2021-06-15 21:48:31
Hi Hello GIF 👋 Collection,com.gjapp.lhila,Social,3.5,252,"500,000+",500000,624418,True,0,USD,6.7M,4.1 and up,GJAPP,,strogpiodra@gmail.com,"Apr 30, 2018","Sep 11, 2020",Teen,https://sites.google.com/view/gjappprivacypolicy,True,False,False,2021-06-15 21:48:31
Windrock Park,com.madebylotus.windrockpark,Travel & Local,1.9,62,"10,000+",10000,12488,True,0,USD,46M,5.0 and up,"Windrock Properties, LLC",http://windrockpark.com,samantha@coalcreekcompany.com,"Apr 11, 2019","Aug 03, 2020",Everyone,http://windrockpark.com/privacy-policy,False,True,False,2021-06-15 21:48:31
Zeroes by Chusoft,es.asturiasguapa.zeroes,Educational,0.0,0,10+,10,10,True,0,USD,386k,2.2 and up,Chusoft,http://www.asturiasguapa.es,chusoft@asturiasguapa.es,"Dec 7, 2015","Dec 08, 2015",Everyone,http://asturiasguapa.es/chusweb/android/politica_de_privacidad.txt,False,False,False,2021-06-15 21:48:31
