name,start_time,usage_time,IP,MAC,upload,download,total_transfer,session_break_reason
user8,2022-05-31 20:52:00,00:07:10:18,10.55.15.253,2A:7F:97:6A:10:51,16015.36,134522.88,150538.24,Idle-Timeout
user8,2022-06-01 13:24:16,00:16:05:51,10.55.9.174,2A:7F:97:6A:10:51,45670.4,431022.08,476692.48,Idle-Timeout
user8,2022-06-01 21:33:34,00:00:32:04,10.55.9.82,9C:29:76:F1:E3:0C,62668.8,1300234.24,1363148.8,Idle-Timeout
user8,2022-06-02 17:40:03,00:12:18:16,10.55.1.187,2A:7F:97:6A:10:51,235345.92,171581.44,406927.36,Idle-Timeout
user8,2022-06-03 14:02:34,00:00:40:56,10.55.12.110,2A:7F:97:6A:10:51,47585.28,40652.8,88238.08,Idle-Timeout
user8,2022-06-03 16:32:54,00:07:11:09,10.55.12.110,2A:7F:97:6A:10:51,59883.52,724531.2,784414.72,Idle-Timeout
user8,2022-06-04 11:13:21,00:05:11:06,10.55.4.4,2A:7F:97:6A:10:51,163696.64,393738.24,557445.12,Lost-Carrier
user8,2022-06-04 20:05:48,00:06:18:16,10.55.15.165,2A:7F:97:6A:10:51,33966.08,276951.04,310917.12,Idle-Timeout
user8,2022-06-05 09:54:48,00:13:46:32,10.55.11.117,2A:7F:97:6A:10:51,115640.32,1363148.8,1478492.16,Idle-Timeout
user8,2022-06-05 20:13:34,00:00:30:01,10.55.9.82,9C:29:76:F1:E3:0C,14243.84,371415.04,385658.88,Idle-Timeout
user8,2022-06-05 23:58:32,00:10:34:56,10.55.11.117,2A:7F:97:6A:10:51,135864.32,80230.4,216104.96,Lost-Carrier
user8,2022-06-06 12:54:04,00:01:36:27,10.55.11.197,2A:7F:97:6A:10:51,5713.92,45168.64,50882.56,Lost-Carrier
user8,2022-06-06 18:05:28,00:08:13:40,10.55.3.71,2A:7F:97:6A:10:51,24995.84,316477.44,341463.04,Idle-Timeout
user8,2022-06-07 13:53:40,00:00:58:32,10.55.14.136,2A:7F:97:6A:10:51,160532.48,36188.16,196720.64,Idle-Timeout
user8,2022-06-07 17:24:09,00:16:05:01,10.55.14.136,2A:7F:97:6A:10:51,29112.32,383703.04,412815.36,Idle-Timeout
user8,2022-06-08 10:33:10,00:00:07:21,10.55.14.136,2A:7F:97:6A:10:51,837.55,8294.4,9134.08,Idle-Timeout
user8,2022-06-08 12:03:35,00:03:17:16,10.55.14.136,2A:7F:97:6A:10:51,15052.8,161239.04,176291.84,Idle-Timeout
user8,2022-06-08 18:58:41,00:05:49:33,10.55.4.27,2A:7F:97:6A:10:51,47144.96,241070.08,288215.04,Idle-Timeout
user8,2022-06-09 17:22:45,00:00:05:38,10.55.1.82,2A:7F:97:6A:10:51,513.91,431.23,945.14,Lost-Carrier
user8,2022-06-09 19:19:47,00:00:12:57,10.55.4.187,2A:7F:97:6A:10:51,916.89,6123.52,7045.12,Idle-Timeout
user8,2022-06-09 19:57:18,00:13:27:06,10.55.4.187,2A:7F:97:6A:10:51,202731.52,667985.92,870717.44,Lost-Carrier
user8,2022-06-10 11:44:54,00:02:29:49,10.55.8.41,2A:7F:97:6A:10:51,9922.56,122490.88,132423.68,Idle-Timeout
user8,2022-06-10 18:45:19,00:06:39:38,10.55.2.223,2A:7F:97:6A:10:51,23275.52,150640.64,173916.16,Idle-Timeout
user8,2022-06-11 11:50:36,00:00:19:40,10.55.3.247,2A:7F:97:6A:10:51,589.19,1484.8,2078.72,Idle-Timeout
user8,2022-06-11 15:34:35,00:01:47:23,10.55.8.112,2A:7F:97:6A:10:51,14346.24,166400.0,180746.24,Lost-Carrier
user8,2022-06-11 20:38:15,00:05:15:58,10.55.8.112,2A:7F:97:6A:10:51,32419.84,489492.48,521912.32,Idle-Timeout
user8,2022-06-12 11:59:26,00:00:29:59,10.55.13.11,2A:7F:97:6A:10:51,1802.24,3123.2,4925.44,Idle-Timeout
user8,2022-06-12 13:42:22,00:03:18:00,10.55.13.11,2A:7F:97:6A:10:51,26849.28,352000.0,378849.28,Idle-Timeout
user8,2022-06-12 19:24:58,00:04:47:44,10.55.6.145,2A:7F:97:6A:10:51,27269.12,193740.8,221020.16,Idle-Timeout
user8,2022-06-12 20:35:08,00:00:17:49,10.55.8.67,9C:29:76:F1:E3:0C,25835.52,562432.0,588257.28,Idle-Timeout
user8,2022-06-12 22:55:21,00:00:51:52,10.55.8.67,9C:29:76:F1:E3:0C,28252.16,490926.08,519168.0,Idle-Timeout
user8,2022-06-13 13:36:52,00:00:48:59,10.55.12.63,2A:7F:97:6A:10:51,170536.96,71680.0,242216.96,Lost-Carrier
user8,2022-06-13 17:47:43,00:00:11:12,10.55.2.199,2A:7F:97:6A:10:51,397.52,1249.28,1648.64,Lost-Carrier
user8,2022-06-13 19:05:55,00:00:04:50,10.55.2.199,2A:7F:97:6A:10:51,1136.64,3010.56,4136.96,Idle-Timeout
user8,2022-06-13 21:07:17,00:00:32:27,10.55.2.199,2A:7F:97:6A:10:51,2007.04,2969.6,4976.64,Idle-Timeout
user8,2022-06-13 21:56:26,00:03:15:52,10.55.2.199,2A:7F:97:6A:10:51,10874.88,105431.04,116305.92,Idle-Timeout
user8,2022-06-14 17:45:18,00:00:10:41,10.55.15.221,2A:7F:97:6A:10:51,822.56,2662.4,3481.6,Idle-Timeout
user8,2022-06-14 18:18:59,00:04:20:14,10.55.15.221,2A:7F:97:6A:10:51,195215.36,201338.88,396544.0,Idle-Timeout
user8,2022-06-14 22:58:41,00:05:59:41,10.55.15.221,2A:7F:97:6A:10:51,8069.12,44103.68,52172.8,Idle-Timeout
user8,2022-06-15 11:52:43,00:02:38:40,10.55.3.152,2A:7F:97:6A:10:51,20152.32,200478.72,220631.04,Idle-Timeout
user8,2022-06-15 18:28:49,00:06:53:17,10.55.12.45,2A:7F:97:6A:10:51,23767.04,204687.36,228454.4,Idle-Timeout
user8,2022-06-16 08:10:58,00:00:52:09,10.55.7.77,2A:7F:97:6A:10:51,6492.16,101672.96,108165.12,Lost-Carrier
user8,2022-06-17 17:35:16,00:00:04:58,10.55.8.141,2A:7F:97:6A:10:51,309.66,911.92,1218.56,Idle-Timeout
user8,2022-06-17 18:27:44,00:01:24:35,10.55.8.141,2A:7F:97:6A:10:51,61900.8,86036.48,147937.28,Idle-Timeout
user8,2022-06-17 20:14:14,00:00:00:50,10.55.8.141,2A:7F:97:6A:10:51,4.91,13.17,18.08,Lost-Service
user8,2022-06-17 20:19:31,00:02:15:58,10.55.8.141,2A:7F:97:6A:10:51,16875.52,233902.08,250787.84,Idle-Timeout
user8,2022-06-17 20:24:11,00:03:01:01,10.55.8.67,9C:29:76:F1:E3:0C,189644.8,1436549.12,1635778.56,Idle-Timeout
user8,2022-06-17 23:30:00,00:00:59:15,10.55.8.141,2A:7F:97:6A:10:51,6010.88,74577.92,80588.8,Idle-Timeout
user8,2022-06-18 13:02:30,00:03:40:04,10.55.7.221,2A:7F:97:6A:10:51,38010.88,606576.64,644577.28,Idle-Timeout
user8,2022-06-18 17:09:48,00:00:34:16,10.55.7.221,2A:7F:97:6A:10:51,3604.48,22077.44,25692.16,Idle-Timeout
user8,2022-06-18 18:07:35,00:02:35:50,10.55.8.67,9C:29:76:F1:E3:0C,45322.24,902420.48,947742.72,Idle-Timeout
user8,2022-06-18 19:38:11,00:12:55:15,10.55.7.221,2A:7F:97:6A:10:51,165847.04,361502.72,527349.76,Idle-Timeout
user8,2022-06-18 20:57:44,00:00:35:34,10.55.8.67,9C:29:76:F1:E3:0C,17766.4,323645.44,341411.84,Idle-Timeout
user8,2022-06-19 11:46:51,00:05:08:14,10.55.7.53,2A:7F:97:6A:10:51,33177.6,359843.84,393031.68,Idle-Timeout
user8,2022-06-19 17:30:36,00:09:12:53,10.55.7.53,2A:7F:97:6A:10:51,39188.48,467025.92,506204.16,Idle-Timeout
user8,2022-06-20 13:49:26,00:02:34:38,10.55.12.158,2A:7F:97:6A:10:51,9748.48,66344.96,76093.44,Idle-Timeout
user8,2022-06-20 17:27:46,00:11:09:19,10.55.12.158,2A:7F:97:6A:10:51,709058.56,481792.0,1195376.64,Idle-Timeout
user8,2022-06-20 22:40:29,00:00:09:41,10.55.8.67,9C:29:76:F1:E3:0C,53708.8,123740.16,177448.96,Idle-Timeout
user8,2022-06-21 14:44:49,00:00:50:24,10.55.0.90,2A:7F:97:6A:10:51,5785.6,77004.8,82790.4,Idle-Timeout
user8,2022-06-21 15:13:13,00:00:15:22,10.55.8.67,9C:29:76:F1:E3:0C,5806.08,68075.52,73881.6,Idle-Timeout
user8,2022-06-21 15:54:32,00:00:45:15,10.55.8.67,9C:29:76:F1:E3:0C,15953.92,434042.88,450007.04,Idle-Timeout
user8,2022-06-21 16:18:02,00:02:26:39,10.55.0.90,2A:7F:97:6A:10:51,6963.2,90839.04,97802.24,Lost-Service
user8,2022-06-21 18:02:29,00:00:37:06,10.55.8.67,9C:29:76:F1:E3:0C,8458.24,97884.16,106342.4,Idle-Timeout
user8,2022-06-21 19:16:01,00:00:56:25,10.55.8.67,9C:29:76:F1:E3:0C,8867.84,68044.8,76902.4,Idle-Timeout
user8,2022-06-21 19:45:56,00:09:20:14,10.55.0.90,2A:7F:97:6A:10:51,24842.24,350791.68,375633.92,Idle-Timeout
user8,2022-06-21 21:31:32,00:01:01:32,10.55.8.67,9C:29:76:F1:E3:0C,17090.56,194908.16,211998.72,Idle-Timeout
user8,2022-06-22 11:42:58,00:05:22:21,10.55.14.60,2A:7F:97:6A:10:51,269434.88,733736.96,1003171.84,Idle-Timeout
user8,2022-06-22 17:52:30,00:15:18:14,10.55.14.60,2A:7F:97:6A:10:51,418969.6,2747269.12,3166699.52,Lost-Carrier
user8,2022-06-23 14:10:50,00:12:49:55,10.55.1.186,2A:7F:97:6A:10:51,54312.96,671293.44,725606.4,Idle-Timeout
user8,2022-06-24 11:37:25,00:03:49:29,10.55.14.181,2A:7F:97:6A:10:51,152483.84,163092.48,315576.32,Idle-Timeout
user8,2022-06-24 16:40:32,00:01:01:54,10.55.8.67,9C:29:76:F1:E3:0C,27412.48,585758.72,613171.2,Idle-Timeout
user8,2022-06-24 17:38:42,00:10:23:29,10.55.14.181,2A:7F:97:6A:10:51,90900.48,1635778.56,1730150.4,Idle-Timeout
user8,2022-06-24 22:41:15,00:00:07:19,10.55.8.67,9C:29:76:F1:E3:0C,3880.96,10762.24,14632.96,Idle-Timeout
user8,2022-06-25 15:11:18,00:01:01:13,10.55.15.195,2A:7F:97:6A:10:51,4608.0,47513.6,52121.6,Lost-Carrier
user8,2022-06-25 17:43:12,00:13:29:18,10.55.15.195,2A:7F:97:6A:10:51,66498.56,1205862.4,1279262.72,Idle-Timeout
user8,2022-06-26 14:09:26,00:14:47:03,10.55.11.6,2A:7F:97:6A:10:51,52971.52,825364.48,878336.0,Idle-Timeout
user8,2022-06-26 21:19:50,00:01:26:25,10.55.8.67,9C:29:76:F1:E3:0C,16998.4,546723.84,563712.0,Idle-Timeout
user8,2022-06-27 11:45:03,00:00:19:30,10.55.8.67,9C:29:76:F1:E3:0C,5160.96,65679.36,70850.56,Idle-Timeout
user8,2022-06-27 16:44:47,00:03:54:58,10.55.9.127,2A:7F:97:6A:10:51,482068.48,746864.64,1226833.92,Idle-Timeout
user8,2022-06-27 21:02:31,00:02:54:13,10.55.9.127,2A:7F:97:6A:10:51,17070.08,200867.84,217927.68,Idle-Timeout
user8,2022-06-28 14:34:43,00:01:33:17,10.55.4.115,2A:7F:97:6A:10:51,13117.44,151787.52,164904.96,Idle-Timeout
user8,2022-06-28 16:54:47,00:05:04:51,10.55.4.115,2A:7F:97:6A:10:51,42199.04,556492.8,598691.84,Lost-Service
user8,2022-06-28 22:55:18,00:06:37:40,10.55.4.115,2A:7F:97:6A:10:51,26501.12,247592.96,274094.08,Idle-Timeout
user8,2022-06-29 11:48:53,00:00:15:08,10.55.14.201,2A:7F:97:6A:10:51,811.86,4853.76,5672.96,Idle-Timeout
user8,2022-06-29 20:01:29,00:00:26:25,10.55.1.51,2A:7F:97:6A:10:51,4700.16,42444.8,47134.72,Idle-Timeout
user8,2022-06-29 23:15:36,00:07:04:42,10.55.7.203,2A:7F:97:6A:10:51,9625.6,52049.92,61665.28,Idle-Timeout
user8,2022-06-30 17:46:09,00:00:16:08,10.55.15.239,2A:7F:97:6A:10:51,803.74,9164.8,9963.52,Idle-Timeout
user8,2022-06-30 18:45:20,00:00:23:41,10.55.15.239,2A:7F:97:6A:10:51,4904.96,56494.08,61409.28,Idle-Timeout
user8,2022-06-30 19:36:43,00:03:51:55,10.55.15.239,2A:7F:97:6A:10:51,33628.16,395417.6,429035.52,Idle-Timeout
user8,2022-07-04 22:04:56,00:12:10:19,10.55.11.160,2A:7F:97:6A:10:51,349696.0,1027328.0,1373634.56,Lost-Carrier
user8,2022-07-05 04:16:25,00:00:52:02,10.55.8.67,9C:29:76:F1:E3:0C,57856.0,815380.48,873236.48,Idle-Timeout
user8,2022-07-05 13:10:21,00:00:40:29,10.55.11.160,2A:7F:97:6A:10:51,5365.76,79360.0,84725.76,Idle-Timeout
user8,2022-07-05 14:06:24,00:02:02:46,10.55.8.67,9C:29:76:F1:E3:0C,16281.6,846684.16,862955.52,Idle-Timeout
user8,2022-07-05 20:10:56,00:08:01:53,10.55.0.164,2A:7F:97:6A:10:51,38410.24,597370.88,635781.12,Idle-Timeout
user8,2022-08-11 20:00:43,00:00:04:46,10.55.10.168,2A:7F:97:6A:10:51,3645.44,78141.44,81786.88,Idle-Timeout
user8,2022-08-15 19:58:06,00:00:18:59,10.55.15.161,9C:29:76:F1:E3:0C,27586.56,708198.4,735784.96,Idle-Timeout
user8,2022-08-21 10:03:44,00:03:09:08,10.55.12.229,2A:7F:97:6A:10:51,35604.48,418856.96,454461.44,Idle-Timeout
user8,2022-08-21 14:06:40,00:02:48:16,10.55.12.229,2A:7F:97:6A:10:51,16844.8,108523.52,125368.32,Idle-Timeout
user8,2022-08-27 12:10:56,00:00:11:08,10.55.15.161,9C:29:76:F1:E3:0C,23920.64,494888.96,518809.6,Idle-Timeout
user8,2022-08-28 11:07:11,00:00:58:53,10.55.10.9,2A:7F:97:6A:10:51,298240.0,166952.96,465192.96,Idle-Timeout
user8,2022-08-28 13:50:55,00:02:19:32,10.55.10.9,2A:7F:97:6A:10:51,30187.52,270796.8,300984.32,Idle-Timeout
user8,2022-08-28 21:13:53,00:00:10:43,10.55.10.69,9C:29:76:F1:E3:0C,4495.36,34611.2,39106.56,Idle-Timeout
user8,2022-08-29 11:51:11,00:00:16:24,10.55.10.69,9C:29:76:F1:E3:0C,4075.52,18360.32,22435.84,Idle-Timeout
user8,2022-08-30 16:48:51,00:01:37:59,10.55.10.184,2A:7F:97:6A:10:51,182251.52,459868.16,642119.68,Idle-Timeout
user8,2022-09-03 15:21:48,00:06:32:31,10.55.2.182,2A:7F:97:6A:10:51,273356.8,1226833.92,1499463.68,Idle-Timeout
user8,2022-09-11 11:20:10,00:00:00:21,10.55.14.163,2A:7F:97:6A:10:51,551.19,17643.52,18196.48,Idle-Timeout
user8,2022-09-16 17:49:21,00:04:06:11,10.55.2.82,2A:7F:97:6A:10:51,383262.72,653803.52,1037066.24,Idle-Timeout
user8,2022-09-18 20:30:48,00:00:21:08,10.55.1.185,9C:29:76:F1:E3:0C,26224.64,910018.56,936243.2,Idle-Timeout
user8,2022-09-20 15:05:10,00:00:54:57,10.55.1.185,9C:29:76:F1:E3:0C,35911.68,1205862.4,1237319.68,Idle-Timeout
user8,2022-09-22 15:29:50,00:03:57:37,10.55.10.188,2A:7F:97:6A:10:51,27371.52,514078.72,541450.24,Idle-Timeout
user8,2022-09-22 20:31:11,00:01:56:41,10.55.1.14,2A:7F:97:6A:10:51,14530.56,243640.32,258160.64,Idle-Timeout
user8,2022-09-22 22:42:56,00:04:33:49,10.55.1.14,2A:7F:97:6A:10:51,17285.12,249600.0,266895.36,Idle-Timeout
user8,2022-09-24 13:03:58,00:00:04:37,10.55.0.158,2A:7F:97:6A:10:51,4024.32,124610.56,128634.88,Idle-Timeout
user8,2022-09-26 15:53:14,00:01:12:35,10.55.9.50,9C:29:76:F1:E3:0C,20787.2,536975.36,557762.56,Idle-Timeout
user8,2022-09-27 13:07:37,00:00:46:07,10.55.9.202,9C:29:76:F1:E3:0C,14233.6,292546.56,306780.16,Idle-Timeout
user8,2022-10-09 18:40:31,00:00:49:50,10.55.5.208,2A:7F:97:6A:10:51,212224.0,139489.28,351703.04,Idle-Timeout
user8,2022-10-09 20:46:10,00:02:51:52,10.55.5.208,2A:7F:97:6A:10:51,1392.64,4055.04,5447.68,Idle-Timeout
user8,2022-10-10 19:07:27,00:06:27:03,10.55.2.220,2A:7F:97:6A:10:51,33464.32,502476.8,535941.12,Idle-Timeout
user8,2022-10-11 17:44:05,00:15:48:36,10.55.1.211,2A:7F:97:6A:10:51,242247.68,954408.96,1195376.64,Lost-Carrier
user8,2022-10-12 17:15:21,00:10:38:14,10.55.2.151,2A:7F:97:6A:10:51,48056.32,800870.4,848916.48,Idle-Timeout
user8,2022-10-13 17:34:54,00:03:10:15,10.55.4.101,2A:7F:97:6A:10:51,207063.04,504524.8,711587.84,Idle-Timeout
user8,2022-10-13 21:11:32,00:14:14:01,10.55.4.101,2A:7F:97:6A:10:51,207933.44,151992.32,359925.76,Lost-Carrier
user8,2022-10-14 13:47:30,00:11:23:06,10.55.3.43,2A:7F:97:6A:10:51,58275.84,955310.08,1013585.92,Idle-Timeout
user8,2022-10-15 11:26:04,00:00:45:21,10.55.1.139,2A:7F:97:6A:10:51,4638.72,63324.16,67962.88,Idle-Timeout
user8,2022-10-15 13:54:02,00:01:37:09,10.55.1.139,2A:7F:97:6A:10:51,13414.4,174878.72,188303.36,Idle-Timeout
user8,2022-10-15 16:03:47,00:02:55:14,10.55.1.139,2A:7F:97:6A:10:51,29818.88,463902.72,493721.6,Idle-Timeout
user8,2022-10-15 19:11:33,00:05:53:53,10.55.1.139,2A:7F:97:6A:10:51,38164.48,585041.92,623206.4,Idle-Timeout
user8,2022-10-16 14:40:50,00:02:15:23,10.55.3.207,2A:7F:97:6A:10:51,29982.72,437893.12,467865.6,Idle-Timeout
user8,2022-10-16 17:34:59,00:12:31:06,10.55.3.207,2A:7F:97:6A:10:51,47339.52,624220.16,671569.92,Idle-Timeout
user8,2022-10-16 17:42:51,00:00:39:55,10.55.5.233,9C:29:76:F1:E3:0C,15400.96,628992.0,644392.96,Idle-Timeout
user8,2022-10-17 11:57:35,00:04:09:45,10.55.3.170,2A:7F:97:6A:10:51,24770.56,342435.84,367206.4,Idle-Timeout
user8,2022-10-17 17:36:02,00:05:16:59,10.55.3.170,2A:7F:97:6A:10:51,27381.76,395714.56,423096.32,Idle-Timeout
user8,2022-10-18 13:27:24,00:00:41:13,10.55.7.222,2A:7F:97:6A:10:51,3072.0,30986.24,34058.24,Lost-Carrier
user8,2022-10-18 16:26:29,00:05:00:24,10.55.10.198,2A:7F:97:6A:10:51,31723.52,315607.04,347330.56,Idle-Timeout
user8,2022-10-19 00:04:22,00:02:59:24,10.55.2.210,2A:7F:97:6A:10:51,1576.96,13465.6,15042.56,Idle-Timeout
user8,2022-10-19 13:59:24,00:01:31:44,10.55.10.114,2A:7F:97:6A:10:51,7034.88,63232.0,70256.64,Lost-Carrier
user8,2022-10-19 17:23:21,00:01:13:33,10.55.13.211,2A:7F:97:6A:10:51,18309.12,297451.52,315760.64,Lost-Service
user8,2022-10-19 19:29:56,00:08:22:22,10.55.13.211,2A:7F:97:6A:10:51,37109.76,582062.08,619171.84,Idle-Timeout
user8,2022-10-20 13:43:19,00:16:12:01,10.55.12.248,2A:7F:97:6A:10:51,63825.92,927416.32,991242.24,Idle-Timeout
user8,2022-10-21 17:41:22,00:01:48:34,10.55.2.87,2A:7F:97:6A:10:51,269291.52,308459.52,577751.04,Idle-Timeout
user8,2022-10-21 20:17:16,00:03:17:01,10.55.5.233,9C:29:76:F1:E3:0C,63098.88,2317352.96,2380267.52,Idle-Timeout
user8,2022-10-21 23:48:07,00:00:25:25,10.55.7.109,2A:7F:97:6A:10:51,7434.24,138711.04,146155.52,Idle-Timeout
user8,2022-10-22 12:04:02,00:00:17:45,10.55.12.11,2A:7F:97:6A:10:51,189521.92,42864.64,232386.56,Idle-Timeout
user8,2022-10-22 13:05:31,00:03:13:02,10.55.12.11,2A:7F:97:6A:10:51,36403.2,600668.16,637081.6,Idle-Timeout
user8,2022-10-22 17:52:55,00:09:22:18,10.55.12.11,2A:7F:97:6A:10:51,36239.36,651776.0,688015.36,Idle-Timeout
user8,2022-10-22 18:47:51,00:02:02:51,10.55.5.233,9C:29:76:F1:E3:0C,40499.2,915322.88,955822.08,Idle-Timeout
user8,2022-10-22 21:13:11,00:01:10:28,10.55.5.233,9C:29:76:F1:E3:0C,11366.4,151521.28,162877.44,Idle-Timeout
user8,2022-10-23 14:06:17,00:00:15:11,10.55.9.216,2A:7F:97:6A:10:51,167516.16,15421.44,182937.6,Idle-Timeout
user8,2022-10-23 17:55:40,00:00:22:02,10.55.12.93,2A:7F:97:6A:10:51,618.88,830.86,1454.08,Idle-Timeout
user8,2022-10-23 18:53:44,00:08:45:21,10.55.12.93,2A:7F:97:6A:10:51,42096.64,561326.08,603422.72,Idle-Timeout
user8,2022-10-24 13:17:29,00:07:11:10,10.55.6.175,2A:7F:97:6A:10:51,48701.44,534292.48,582993.92,Idle-Timeout
user8,2022-10-24 23:04:15,00:02:18:42,10.55.13.10,2A:7F:97:6A:10:51,10301.44,161556.48,171857.92,Idle-Timeout
user8,2022-10-25 12:35:31,00:01:48:54,10.55.3.179,2A:7F:97:6A:10:51,197713.92,311357.44,509061.12,Lost-Carrier
user8,2022-10-25 17:06:12,00:08:03:19,10.55.8.245,2A:7F:97:6A:10:51,44472.32,683315.2,727787.52,Idle-Timeout
user8,2022-10-26 10:59:06,00:04:31:10,10.55.6.95,2A:7F:97:6A:10:51,35368.96,541399.04,576757.76,Lost-Carrier
user8,2022-10-26 17:22:25,00:17:24:26,10.55.12.239,2A:7F:97:6A:10:51,265687.04,950917.12,1216348.16,Idle-Timeout
user8,2022-10-27 11:01:44,00:03:25:31,10.55.12.239,2A:7F:97:6A:10:51,41297.92,729262.08,770560.0,Lost-Carrier
user8,2022-10-27 17:11:07,00:13:47:52,10.55.15.133,2A:7F:97:6A:10:51,47964.16,800276.48,848230.4,Idle-Timeout
user8,2022-10-28 11:39:51,00:02:38:41,10.55.15.133,2A:7F:97:6A:10:51,263239.68,406886.4,670126.08,Lost-Carrier
user8,2022-10-28 16:25:44,00:02:33:36,10.55.15.133,2A:7F:97:6A:10:51,30474.24,416788.48,447262.72,Idle-Timeout
user8,2022-10-28 20:20:29,00:00:27:22,10.55.15.133,2A:7F:97:6A:10:51,4792.32,52992.0,57774.08,Idle-Timeout
user8,2022-10-28 21:51:48,00:14:40:27,10.55.15.133,2A:7F:97:6A:10:51,48179.2,1226833.92,1279262.72,Idle-Timeout
user8,2022-10-29 13:31:30,00:03:46:20,10.55.15.133,2A:7F:97:6A:10:51,28815.36,563978.24,592783.36,Lost-Service
user8,2022-10-29 17:34:16,00:02:26:53,10.55.15.133,2A:7F:97:6A:10:51,24463.36,484812.8,509276.16,Idle-Timeout
user9,2022-05-10 01:52:41,00:00:57:43,10.55.14.141,DA:2F:97:0E:B7:D0,11909.12,161689.6,173598.72,Idle-Timeout
user9,2022-05-10 13:15:18,00:02:23:18,10.55.8.200,DA:2F:97:0E:B7:D0,12892.16,174489.6,187371.52,Idle-Timeout
user9,2022-05-10 16:00:18,00:00:23:06,10.55.8.200,DA:2F:97:0E:B7:D0,3860.48,47278.08,51138.56,Idle-Timeout
user9,2022-05-10 17:26:39,00:00:03:53,10.55.8.200,DA:2F:97:0E:B7:D0,775.8,2365.44,3143.68,Idle-Timeout
user9,2022-05-10 17:53:05,00:00:58:38,10.55.8.200,DA:2F:97:0E:B7:D0,11397.12,120432.64,131829.76,Idle-Timeout
user9,2022-05-11 00:02:10,00:00:33:58,10.55.13.80,DA:2F:97:0E:B7:D0,10567.68,165355.52,175923.2,Idle-Timeout
user9,2022-05-11 11:35:29,00:01:27:28,10.55.6.112,DA:2F:97:0E:B7:D0,26531.84,455280.64,481812.48,Idle-Timeout
user9,2022-05-11 13:47:16,00:02:59:11,10.55.6.112,DA:2F:97:0E:B7:D0,38225.92,609474.56,647700.48,Idle-Timeout
user9,2022-05-11 16:54:38,00:00:22:55,10.55.0.145,E8:6F:38:A4:F8:2F,24565.76,922920.96,947486.72,Idle-Timeout
user9,2022-05-11 17:23:50,00:00:41:29,10.55.6.112,DA:2F:97:0E:B7:D0,3287.04,77844.48,81131.52,Idle-Timeout
user9,2022-05-12 12:14:23,00:01:08:41,10.55.6.244,DA:2F:97:0E:B7:D0,14807.04,335267.84,350085.12,Idle-Timeout
user9,2022-05-12 14:27:26,00:01:52:20,10.55.6.244,DA:2F:97:0E:B7:D0,39413.76,606709.76,646123.52,Idle-Timeout
user9,2022-05-12 16:44:10,00:00:12:22,10.55.6.244,DA:2F:97:0E:B7:D0,3563.52,56739.84,60293.12,Idle-Timeout
user9,2022-05-12 17:57:49,00:00:24:47,10.55.6.244,DA:2F:97:0E:B7:D0,2938.88,41799.68,44738.56,Idle-Timeout
user9,2022-05-12 19:32:46,00:00:07:16,10.55.6.244,DA:2F:97:0E:B7:D0,1320.96,16394.24,17715.2,Idle-Timeout
user9,2022-05-12 22:46:45,00:02:13:26,10.55.9.79,DA:2F:97:0E:B7:D0,11560.96,154982.4,166543.36,Idle-Timeout
user9,2022-05-13 08:13:59,00:01:05:46,10.55.14.159,DA:2F:97:0E:B7:D0,9431.04,82544.64,91975.68,Idle-Timeout
user9,2022-05-13 17:59:23,00:00:36:52,10.55.13.180,DA:2F:97:0E:B7:D0,6942.72,114616.32,121559.04,Idle-Timeout
user9,2022-05-13 18:52:06,00:00:36:20,10.55.13.180,DA:2F:97:0E:B7:D0,10301.44,156958.72,167260.16,Idle-Timeout
user9,2022-05-13 20:03:20,00:01:16:37,10.55.13.180,DA:2F:97:0E:B7:D0,20684.8,311541.76,332226.56,Idle-Timeout
user9,2022-05-13 22:09:30,00:00:28:53,10.55.13.180,DA:2F:97:0E:B7:D0,23336.96,804997.12,828334.08,Idle-Timeout
user9,2022-05-13 23:33:15,00:00:18:27,10.55.13.180,DA:2F:97:0E:B7:D0,2631.68,27863.04,30494.72,Idle-Timeout
user9,2022-05-14 10:36:35,00:00:26:58,10.55.11.213,DA:2F:97:0E:B7:D0,1679.36,28631.04,30320.64,Idle-Timeout
user9,2022-05-14 12:18:57,00:00:45:06,10.55.13.199,DA:2F:97:0E:B7:D0,3901.44,62443.52,66334.72,Idle-Timeout
user9,2022-05-14 13:34:30,00:02:12:09,10.55.13.199,DA:2F:97:0E:B7:D0,23429.12,358379.52,381808.64,Idle-Timeout
user9,2022-05-14 15:58:24,00:00:26:11,10.55.13.199,DA:2F:97:0E:B7:D0,3092.48,51947.52,55040.0,Idle-Timeout
user9,2022-05-14 16:59:16,00:01:57:35,10.55.13.199,DA:2F:97:0E:B7:D0,24524.8,672163.84,696678.4,Idle-Timeout
user9,2022-05-14 19:19:58,00:00:14:25,10.55.13.199,DA:2F:97:0E:B7:D0,2990.08,62351.36,65341.44,Idle-Timeout
user9,2022-05-14 21:13:50,00:01:45:27,10.55.13.199,DA:2F:97:0E:B7:D0,45803.52,706682.88,752486.4,Idle-Timeout
user9,2022-05-15 00:01:44,00:03:03:52,10.55.13.199,DA:2F:97:0E:B7:D0,25333.76,410982.4,436316.16,Idle-Timeout
user9,2022-05-15 11:11:20,00:02:03:13,10.55.15.70,DA:2F:97:0E:B7:D0,21309.44,246630.4,267929.6,Idle-Timeout
